"","Service_Point_name","week","aver_pos_neigh","population","positivity_1w","adult_pop","cases_per_capita_2w5","test_per_capita_1w5","top10_code","medelålder","percent_utland","percent_women","NDI","calls_1177_perCapita","calls_112_covid_perCapita","ECDC_Colour","kommun","workplaces_GM","retail_recreation_GM","residential_GM","cases_per_capita_2w5_SE","new_ICU_per_w_SE","avg_dist_from_neigh_km","pop_density","cases_per_capita_1w5","positivity_1w_nextweek","top10_code_nextweek","cases_per_capita_1w5_nextweek","ServicePoint_postalcode","vacc_dose1_raw","vacc_dose2_raw","vacc_dose1_cum_adjusted","vacc_dose1_cum_3w_adjusted","vacc_dose2_cum_adjusted","vacc_dose2_cum_3w_adjusted"
"1597","Ica Luthagens Livs",56,0.0700220178109222,10507,0.0815217407581126,9649.99998474121,238.341974967149,1906.73577976867,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,103.626943169039,31.0880829507116,"Red","Uppsala",-25.8571428571429,-30.7142857142857,12.4285714285714,503,125,5.81142598077762,11674,155.440419932519,0.054347827439504,"0",103.626946188213,75314,72,9,1598.93404397069,95.1746454744456,85.6571809270011,0
"1598","Ica Luthagens Livs",57,0.0879416710819834,10507,0.054347827439504,9649.99998474121,259.067366120731,1906.73576241042,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,134.71502611975,51.8134715845193,"Red","Uppsala",-23.5714285714286,-27.8571428571429,11.7142857142857,423,109,5.81142598077762,11674,103.626946188213,0.0388888899427758,"0",72.5388630826111,75314,39,8,1970.11516132102,171.314361854002,161.796897306558,0
"1599","Ica Luthagens Livs",58,0.070434046262779,10507,0.0388888899427758,9649.99998474121,176.165809270824,1865.28500014658,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,82.9015545352308,31.0880829507116,"Red","Uppsala",-23.2857142857143,-28.2857142857143,11.8571428571429,388,105,5.81142598077762,11674,72.5388630826111,0.0329670339798044,"0",62.1761684581268,75314,22,20,2179.4993813648,913.676596554678,352.146188255449,0
"1600","Ica Luthagens Livs",59,0.0885702899369295,10507,0.0329670339798044,9649.99998474121,134.715031540738,1886.01038529023,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,93.2642488521347,10.3626943169039,"Orange","Uppsala",-22.2857142857143,-26.2857142857143,11.7142857142857,394,105,5.81142598077762,11674,62.1761684581268,0.0454545471136007,"0",103.626946781376,75314,35,70,2512.61064052536,1598.93404397069,1018.36870657657,85.6571809270011
"1601","Ica Luthagens Livs",60,0.0863354735121498,10507,0.0454545471136007,9649.99998474121,165.803115239503,2279.79274597963,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,93.2642488521347,10.3626943169039,"Red","Uppsala",-19.8571428571429,-27.2857142857143,11.4285714285714,433,109,5.81142598077762,11674,103.626946781376,0.0884615400676486,"0",238.341970297467,75314,30,35,2798.1345769487,1970.11516132102,1351.47996573713,161.796897306558
"1602","Ica Luthagens Livs",61,0.0761873816451637,10507,0.0884615400676486,9649.99998474121,341.968917078843,2694.30048487966,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,155.440414753558,0,"Red","Uppsala",-29.2857142857143,-20,11.5714285714286,485,133,5.81142598077762,11674,238.341970297467,0.0576271202818814,"0",176.165807335806,75314,57,30,3340.63005615304,2179.4993813648,1637.00390216046,352.146188255449
"1603","Ica Luthagens Livs",62,0.0825265786466382,10507,0.0576271202818814,9649.99998474121,414.507777633274,3056.99480512121,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,113.989637485942,20.7253886338077,"Red","Uppsala",-20.2857142857143,-19.7142857142857,11.1428571428571,524,135,5.81142598077762,11674,176.165807335806,0.0843749997434893,"0",279.792746631261,75314,167,52,4930.04663557628,2512.61064052536,2131.91205862758,1018.36870657657
"1604","Ica Luthagens Livs",63,0.0719519901896319,10507,0.0843749997434893,9649.99998474121,455.958553967068,3316.06219237768,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,145.077720436654,0,"Red","Uppsala",-21.4285714285714,-25.2857142857143,11.8571428571429,542,151,5.81142598077762,11674,279.792746631261,0.0714285721909572,"0",248.704666174455,75314,130,40,6167.31702674408,2798.1345769487,2512.61064052536,1351.47996573713
"1605","Ica Luthagens Livs",64,0.0759436878346934,10507,0.0714285721909572,9649.99998474121,528.497412805716,3481.86528927902,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,82.9015545352308,41.4507772676154,"DarkRed","Uppsala",-20,-22.2857142857143,11.2857142857143,593,166,5.81142598077762,11674,248.704666174455,0.108823530541469,"0",383.419697816639,75314,265,41,8689.44513181688,3340.63005615304,2902.82668697059,1637.00390216046
"1606","Ica Luthagens Livs",65,0.101103581356512,10507,0.108823530541469,9649.99998474121,632.124363991093,3523.31610552305,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,134.71502611975,10.3626943169039,"DarkRed","Uppsala",-18.8571428571429,-16.4285714285714,10.4285714285714,683,177,5.81142598077762,11674,383.419697816639,0.115492960202864,"0",424.87047927855,75314,100,94,9641.19158656134,4930.04663557628,3797.46835443038,2131.91205862758
"1607","Ica Luthagens Livs",66,0.10398689716941,10507,0.115492960202864,9649.99998474121,808.290177095189,3678.75651063287,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,165.803109070462,0,"DarkRed","Uppsala",-35.7142857142857,-19.1428571428571,11,735,220,5.81142598077762,11674,424.87047927855,0.125730996661488,"0",445.595863264085,75314,114,49,10726.18254497,6167.31702674408,4263.82411725516,2512.61064052536
"1608","Ica Luthagens Livs",67,0.11035016804387,10507,0.125730996661488,9649.99998474121,870.466342542635,3544.0414463888,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,93.2642488521347,31.0880829507116,"DarkRed","Uppsala",-25.7142857142857,-19.5714285714286,11.5714285714286,767,248,5.81142598077762,11674,445.595863264085,0.0794520560297237,"0",300.518139115389,75314,287,24,13457.6948700866,8689.44513181688,4492.24326639383,2902.82668697059
"1609","Ica Luthagens Livs",68,0.111112184178797,10507,0.0794520560297237,9649.99998474121,746.114002379475,3782.3834162701,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,196.891192021173,20.7253886338077,"DarkRed","Uppsala",-18.2857142857143,-19.1428571428571,10.2857142857143,792,246,5.81142598077762,11674,300.518139115389,0.072992701410442,"0",310.880831989033,75314,347,239,16760.2550680499,9641.19158656134,6766.91729323308,3797.46835443038
"1610","Ica Luthagens Livs",69,0.0953138351371506,10507,0.072992701410442,9649.99998474121,611.398971104422,4259.06735854223,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,186.528497704269,51.8134715845193,"DarkRed","Uppsala",-18.8571428571429,-17.2857142857143,10.8571428571429,742,212,5.81142598077762,11674,310.880831989033,0.104519776316056,"0",383.419699052652,75314,369,90,20272.1994860569,10726.18254497,7623.48910250309,4263.82411725516
"1611","Ica Luthagens Livs",70,0.0766106352257836,10507,0.104519776316056,9649.99998474121,694.300531041685,3668.39379653125,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,207.253886338077,41.4507772676154,"DarkRed","Uppsala",-20.8571428571429,-13.7142857142857,9.85714285714286,687,206,5.81142598077762,11674,383.419699052652,0.0744047625190341,"0",259.067359572067,75314,551,13,25516.3224516989,13457.6948700866,7747.21614161987,4492.24326639383
"1612","Ica Luthagens Livs",71,0.0664090160295647,10507,0.0744047625190341,9649.99998474121,642.487058624719,3481.86528390294,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,155.440414753558,41.4507772676154,"DarkRed","Uppsala",-17.4285714285714,-16.8571428571429,10.7142857142857,665,181,5.81142598077762,11674,259.067359572067,0.0259259261904341,"0",72.5388614625912,75314,288,20,28257.3522413629,16760.2550680499,7937.56543256876,6766.91729323308
"1613","Ica Luthagens Livs",72,0.0462690650646153,10507,0.0259259261904341,9649.99998474121,331.606221034658,2797.92748501135,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,207.253886338077,10.3626943169039,"Red","Uppsala",-27.4285714285714,-7.71428571428571,8.57142857142857,575,118,5.81142598077762,11674,72.5388614625912,0.0334728032780314,"0",82.9015548994898,75314,225,118,30398.7817645379,20272.1994860569,9060.62624916722,7623.48910250309
"1614","Ica Luthagens Livs",73,0.0444255901392904,10507,0.0334728032780314,9649.99998474121,155.440416362081,2476.68395774605,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,145.077720436654,10.3626943169039,"Red","Uppsala",-12.2857142857143,-9.28571428571429,8.28571428571429,425,87,5.81142598077762,11674,82.9015548994898,0.0240963866936619,"0",41.4507797301702,75314,174,308,32054.8205957933,25516.3224516989,11992.0053297801,7747.21614161987
"1615","Ica Luthagens Livs",74,0.0365725340100105,10507,0.0240963866936619,9649.99998474121,124.35233462966,1720.20727659857,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,145.077720436654,10.3626943169039,"Orange","Uppsala",-9.85714285714286,-2.42857142857143,7.28571428571429,252,60,5.81142598077762,11674,41.4507797301702,0.0111111114323204,"0",20.7253891801641,75314,294,303,34852.955172742,28257.3522413629,14875.7970876558,7937.56543256876
"1616","Ica Luthagens Livs",75,0.0247855691017394,10507,0.0111111114323204,9649.99998474121,62.1761689103343,1865.28497229154,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,93.2642488521347,10.3626943169039,"Orange","Uppsala",-11.8571428571429,3.71428571428571,5.28571428571429,165,28,5.81142598077762,11674,20.7253891801641,0.0629370641983035,"1",93.2642510778379,75314,425,334,38897.8776054059,30398.7817645379,18054.6302465023,9060.62624916722
"1617","Ica Luthagens Livs",76,0.0203541659249737,10507,0.0629370641983035,9649.99998474121,113.989640258002,1481.86529298505,"1",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,82.9015545352308,10.3626943169039,"Red","Uppsala",-13.5384615384615,0,6.07692307692308,130,32,5.81142598077762,11674,93.2642510778379,0.0249716565245026,"0",43.473972347759,75314,356,501,42286.0949842962,32054.8205957933,22822.8799847721,11992.0053297801
"1618","Ica Luthagens Livs",77,0.0141221791037277,10507,0.0249716565245026,9649.99998474121,136.738223425597,1740.93265719483,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,93.2642488521347,10.3626943169039,"Orange","Uppsala",-16.9285714285714,0.571428571428571,4.92857142857143,68,11,5.81142598077762,11674,43.473972347759,0.0103092785660589,"1",10.362694431773,75314,301,376,45150.851813077,34852.955172742,26401.4466546112,14875.7970876558
"1619","Ica Luthagens Livs",78,0.00295518518485532,10507,0.0103092785660589,9649.99998474121,53.836666779532,1005.18133886594,"1",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,82.9015545352308,0,"Orange","Uppsala",-30.9285714285714,-9.07142857142857,4.85714285714286,44,15,5.81142598077762,11674,10.362694431773,0,"0",0,75314,436,253,49300.4663557628,38897.8776054059,28809.3651851147,18054.6302465023
"1620","Ica Luthagens Livs",79,0.0175176899926803,10507,0,9649.99998474121,10.362694431773,891.191717885279,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,82.9015545352308,31.0880829507116,"Green","Uppsala",-23.4285714285714,2.14285714285714,3.5,38,3,5.81142598077762,11674,0,NA,NA,NA,75314,833,171,57228.5143237841,42286.0949842962,30436.8516227277,22822.8799847721
"1621","Willys Uppsala Kungsgatan",26,0.0483139322937946,6681,0.111111111993287,5676.00006103516,NA,1585.62365343473,"0",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,0,"Dark_Grey","Uppsala",NA,NA,NA,140,56,3.72104625616919,6681,176.180407335992,0.0344827576917361,"0",35.2360809601875,75318,0,0,0,0,0,0
"1622","Willys Uppsala Kungsgatan",27,0.0889545032602409,6681,0.0344827576917361,5676.00006103516,211.416488296179,1021.84637537363,"0",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,0,"Red","Uppsala",-29.4285714285714,-0.142857142857143,7.14285714285714,113,34,3.72104625616919,6681,35.2360809601875,0.0600000022080591,"1",52.854124992538,75318,0,0,0,0,0,0
"1623","Willys Uppsala Kungsgatan",28,0.00574712680873621,6681,0.0600000022080591,5676.00006103516,88.0902059527256,880.902050790904,"1",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,17.6180406844045,"Red","Uppsala",-34.8571428571429,-2.71428571428571,7.57142857142857,62,14,3.72104625616919,6681,52.854124992538,0.0238095246043346,"1",17.6180414648083,75318,0,0,0,0,0,0
"1624","Willys Uppsala Kungsgatan",29,0.025000000291432,6681,0.0238095246043346,5676.00006103516,70.4721664573463,739.957716820642,"1",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,35.2360813688091,"Orange","Uppsala",-38.5714285714286,-5.14285714285714,6,37,14,3.72104625616919,6681,17.6180414648083,0.0294117668762243,"1",17.6180422090205,75318,0,0,0,0,0,0
"1625","Willys Uppsala Kungsgatan",30,0,6681,0.0294117668762243,5676.00006103516,35.2360836738288,599.013390904525,"1",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,0,"Orange","Uppsala",-39.5714285714286,-1.42857142857143,6.57142857142857,29,12,3.72104625616919,6681,17.6180422090205,0.0967741966336046,"1",52.8541235925452,75318,0,0,0,0,0,0
"1626","Willys Uppsala Kungsgatan",31,0,6681,0.0967741966336046,5676.00006103516,70.4721658015657,546.159259711092,"1",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,17.6180406844045,"Red","Uppsala",-40.8571428571429,-1.14285714285714,6.28571428571429,28,11,3.72104625616919,6681,52.8541235925452,0,"0",0,75318,0,0,0,0,0,0
"1627","Willys Uppsala Kungsgatan",32,0,6681,0,5676.00006103516,52.8541235925452,546.159249183711,"0",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,17.6180406844045,"Orange","Uppsala",-35.8571428571429,-3.14285714285714,4.42857142857143,35,16,3.72104625616919,6681,0,0,"0",0,75318,0,0,0,0,0,0
"1628","Willys Uppsala Kungsgatan",33,0.00469483598185883,6681,0,5676.00006103516,0,863.284003192194,"0",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,0,"Green","Uppsala",-29.7142857142857,-4.85714285714286,3.85714285714286,40,13,3.72104625616919,6681,0,0.0222222222086174,"1",17.6180405593956,75318,0,0,0,0,0,0
"1629","Willys Uppsala Kungsgatan",34,0.00476190490795899,6681,0.0222222222086174,5676.00006103516,17.6180405593956,792.811825658174,"1",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,0,"Green","Uppsala",-34.0666666666667,-5.33333333333333,3.85714285714286,36,8,3.72104625616919,6681,17.6180405593956,0.0178571440040477,"1",17.6180422090205,75318,0,0,0,0,0,0
"1630","Willys Uppsala Kungsgatan",35,0.0105906002892975,6681,0.0178571440040477,5676.00006103516,35.2360827684161,986.610300338451,"1",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,0,"Orange","Uppsala",-31.8444444444444,2,4.42857142857143,28,7,3.72104625616919,6681,17.6180422090205,0,"0",0,75318,0,0,0,0,0,0
"1631","Willys Uppsala Kungsgatan",36,0,6681,0,5676.00006103516,17.6180422090205,1215.64479420179,"0",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,17.6180406844045,"Green","Uppsala",-32.7333333333333,-2.4,4.71428571428571,25,8,3.72104625616919,6681,0,0.0149253742951291,"0",17.6180422090205,75318,0,0,0,0,0,0
"1632","Willys Uppsala Kungsgatan",37,0.00793650822851033,6681,0.0149253742951291,5676.00006103516,17.6180422090205,1180.40873619968,"0",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,0,"Green","Uppsala",-23.2857142857143,-6,4.85714285714286,28,8,3.72104625616919,6681,17.6180422090205,0,"0",0,75318,0,0,0,0,0,0
"1633","Willys Uppsala Kungsgatan",38,0.0123456793235778,6681,0,5676.00006103516,17.6180422090205,1338.97110745634,"0",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,0,"Green","Uppsala",-19,-5.71428571428571,4.28571428571429,35,7,3.72104625616919,6681,0,0.0151515150576365,"0",17.6180404800938,75318,0,0,0,0,0,0
"1634","Willys Uppsala Kungsgatan",39,0.033627279365192,6681,0.0151515150576365,5676.00006103516,17.6180404800938,1162.79067889083,"0",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,0,"Green","Uppsala",-18.5714285714286,-3.71428571428571,4.71428571428571,48,8,3.72104625616919,6681,17.6180404800938,0.141025643394978,"1",193.798447683215,75318,0,0,0,0,0,0
"1635","Willys Uppsala Kungsgatan",40,0.0515648298646064,6681,0.141025643394978,5676.00006103516,211.416488163308,1374.20715139326,"1",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,35.2360813688091,"Red","Uppsala",-15.8571428571429,-6,4.85714285714286,63,14,3.72104625616919,6681,193.798447683215,0.0737704925115959,"0",158.562365013542,75318,0,0,0,0,0,0
"1636","Willys Uppsala Kungsgatan",41,0.079569093397816,6681,0.0737704925115959,5676.00006103516,352.360812696757,2149.40092732359,"0",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,17.6180406844045,"Red","Uppsala",-16.4285714285714,-9.71428571428571,6,76,22,3.72104625616919,6681,158.562365013542,0.0916666682289068,"1",193.798445604063,75318,0,0,0,0,0,0
"1637","Willys Uppsala Kungsgatan",42,0.0782069453274159,6681,0.0916666682289068,5676.00006103516,352.360810617606,2114.16482510433,"1",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,0,"Red","Uppsala",-15.7142857142857,-12.7142857142857,6.57142857142857,95,19,3.72104625616919,6681,193.798445604063,0.0491803277849304,"0",105.708244618833,75318,0,0,0,0,0,0
"1638","Willys Uppsala Kungsgatan",43,0.0836915758968664,6681,0.0491803277849304,5676.00006103516,299.506690222896,2149.40097758404,"0",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,0,"Red","Uppsala",-18.5714285714286,-15,9.14285714285714,143,37,3.72104625616919,6681,105.708244618833,0.126984128323663,"0",281.888658929941,75318,0,0,0,0,0,0
"1639","Willys Uppsala Kungsgatan",44,0.139433646304768,6681,0.126984128323663,5676.00006103516,387.596903548774,2219.8731656562,"0",37.0272198889872,28.4830199610856,51.7781929586467,1.16243223366909,NA,17.6180406844045,"Red","Uppsala",-31.8571428571429,-12.5714285714286,9.85714285714286,268,59,3.72104625616919,6681,281.888658929941,0.148936173628471,"0",369.978866710902,75318,0,0,0,0,0,0
